"shape_id","shape_pt_lat","shape_pt_lon","shape_pt_sequence","shape_dist_traveled"
"APS_1a","-33.922106","151.18739","139",""
"APS_1a","-33.922966","151.187272","140",""
"APS_1a","-33.924344","151.187169","141",""
"APS_1a","-33.923254","151.187252","142",""
"APS_1a","-33.925433","151.187234","143",""
"APS_1a","-33.926356","151.187432","144",""
"APS_1a","-33.927123","151.187498","145",""
"APS_1a","-33.927731","151.187397","146",""
"APS_1a","-33.929929","151.186749","147",""
"APS_1a","-33.931136","151.186472","148",""
"APS_1a","-33.931845","151.186124","149",""
"APS_1a","-33.932535","151.185546","150",""
"APS_1a","-33.933128","151.184734","151",""
"APS_1a","-33.933599","151.183547","152",""
"APS_1a","-33.933737","151.182705","153",""
"APS_1a","-33.933724","151.18172","154",""
"APS_1a","-33.933673","151.181113","155",""
"APS_1a","-33.93337","151.177949","156",""
"APS_1a","-33.93338","151.176607","157",""
"APS_1a","-33.933695","151.175241","158",""
"APS_1a","-33.93396","151.174414","159",""
"APS_1a","-33.93523","151.171829","160",""
"APS_1a","-33.935563","151.171135","161",""
"APS_1a","-33.935747","151.170462","162",""
"APS_1a","-33.935847","151.169699","163",""
"APS_1a","-33.935837","151.168891","164",""
"APS_1a","-33.935681","151.168025","165",""
"APS_1a","-33.934956","151.165832","166",""
"APS_1a","-33.934459","151.164283","167",""
"APS_1a","-33.934121","151.163546","168",""
"APS_1a","-33.933881","151.163171","169",""
"APS_1a","-33.932002","151.161","170",""
"APS_1a","-33.929475","151.156907","171",""
"APS_1a","-33.928994","151.156063","172",""
"APS_1a","-33.928652","151.154985","173",""
"APS_1a","-33.928514","151.153973","174",""
"APS_1a","-33.928525","151.153263","175",""
"APS_1a","-33.928549","151.152776","176",""
"APS_1a","-33.928616","151.152164","177",""
"APS_1a","-33.928693","151.151322","178",""
"APS_1a","-33.928698","151.150732","179",""
"APS_1a","-33.928647","151.150133","180",""
"APS_1a","-33.928421","151.148605","181",""
"APS_1a","-33.92844","151.148682","182",""
"APS_1a","-33.9282","151.146912","183",""
"APS_1a","-33.928211","151.145905","184",""
"APS_1a","-33.928391","151.144791","185",""
"APS_1a","-33.931759","151.134033","186",""
"APS_1a","-33.931931","151.132935","187",""
"APS_1a","-33.931881","151.131851","188",""
"APS_1a","-33.93169","151.13092","189",""
"APS_1a","-33.931252","151.129257","190",""
"APS_1a","-33.930988","151.127777","191",""
"APS_1a","-33.93103","151.126953","192",""
"APS_1a","-33.931149","151.126205","193",""
"APS_1a","-33.931431","151.12532","194",""
"APS_1a","-33.932621","151.122955","195",""
"APS_1a","-33.9338","151.120056","196",""
"APS_1a","-33.934441","151.119095","197",""
"APS_1a","-33.936241","151.117126","198",""
"APS_1a","-33.936981","151.115921","199",""
