"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","shape_dist_traveled"
"1--A.2006.101.2.B.8.90668968","04:51:30","04:52:30","2141313","14","Empty Train","1","1",""
"1--A.2006.101.2.B.8.90668968","04:55:30","04:55:30","214063","23","Empty Train","1","1",""
"1--A.2006.101.2.B.8.90668968","04:58:00","05:06:00","214076","27","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:07:42","05:08:42","2135237","30","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:11:06","05:11:36","213495","33","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:13:06","05:13:36","213284","34","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:15:00","05:15:30","2131123","35","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:17:24","05:17:54","213052","40","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:19:00","05:19:30","204981","41","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:20:36","05:21:06","204991","43","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:22:30","05:23:00","204832","44","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:25:00","05:25:30","204261","46","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:26:36","05:27:06","2015121","47","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:29:30","05:30:00","2015135","54","","0","0",""
"1--A.2006.101.2.B.8.90668968","05:32:00","05:33:00","2000337","61","","1","0",""
"1--A.435.179.116.B.8.90704333","05:26:00","05:26:00","2142324","8","","1","1",""
"1--A.435.179.116.B.8.90704333","05:28:30","05:28:30","2150404","15","","1","1",""
"1--A.435.179.116.B.8.90704333","05:30:00","05:43:30","2150414","18","","1","1",""
"1--A.435.179.8.B.8.90704333","05:26:00","05:26:00","2142324","8","","1","1",""
"1--A.435.179.8.B.8.90704333","05:28:30","05:28:30","2150404","15","","1","1",""
"1--A.435.179.8.B.8.90704333","05:30:00","05:43:30","2150414","18","","1","1",""
"1--B.1294.175.112.B.8.90797052","05:30:01","05:43:31","2150414","1","City Circle via Strathfield","0","1",""
"1--B.1294.175.112.B.8.90797052","05:45:06","05:45:36","2150403","6","City Circle via Strathfield","0","0",""
"1--B.1294.175.112.B.8.90797052","05:47:48","05:48:18","2142323","12","","0","0",""
"1--B.1294.175.112.B.8.90797052","05:49:24","05:49:54","2142314","16","","0","0",""
"1--B.1294.175.112.B.8.90797052","05:52:24","05:52:54","2144243","20","","0","0",""
"1--B.1294.175.112.B.8.90797052","05:55:30","05:56:00","2141313","26","","0","0",""
"1--B.1294.175.112.B.8.90797052","05:58:36","05:59:06","214063","35","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:01:06","06:01:36","214074","38","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:03:36","06:04:36","2135237","42","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:07:00","06:07:30","213495","45","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:09:00","06:09:30","213284","46","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:11:06","06:11:36","2131123","47","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:13:42","06:14:12","213052","52","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:15:30","06:16:00","204981","53","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:17:18","06:17:48","204991","55","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:19:12","06:19:42","204832","56","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:21:42","06:22:12","204261","58","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:23:18","06:23:48","2015121","59","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:26:06","06:26:36","2015135","66","","0","0",""
"1--B.1294.175.112.B.8.90797052","06:28:30","06:29:30","2000337","73","","1","0",""
"1--B.1294.175.12.B.8.90797052","05:30:01","05:43:31","2150414","1","City Circle via Strathfield","0","1",""
"1--B.1294.175.12.B.8.90797052","05:45:06","05:45:36","2150403","6","City Circle via Strathfield","0","0",""
"1--B.1294.175.12.B.8.90797052","05:47:48","05:48:18","2142323","12","","0","0",""
"1--B.1294.175.12.B.8.90797052","05:49:24","05:49:54","2142314","16","","0","0",""
"1--B.1294.175.12.B.8.90797052","05:52:24","05:52:54","2144243","20","","0","0",""
"1--B.1294.175.12.B.8.90797052","05:55:30","05:56:00","2141313","26","","0","0",""
"1--B.1294.175.12.B.8.90797052","05:58:36","05:59:06","214063","35","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:01:06","06:01:36","214074","38","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:03:36","06:04:36","2135237","42","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:07:00","06:07:30","213495","45","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:09:00","06:09:30","213284","46","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:11:06","06:11:36","2131123","47","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:13:42","06:14:12","213052","52","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:15:30","06:16:00","204981","53","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:17:18","06:17:48","204991","55","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:19:12","06:19:42","204832","56","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:21:42","06:22:12","204261","58","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:23:18","06:23:48","2015121","59","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:26:06","06:26:36","2015135","66","","0","0",""
"1--B.1294.175.12.B.8.90797052","06:28:30","06:29:30","2000337","73","","1","0",""
"1--B.1394.148.112.B.8.90915514","05:30:01","05:43:31","2150414","1","City Circle via Strathfield","0","1",""
"1--B.1394.148.112.B.8.90915514","05:45:06","05:45:36","2150403","6","City Circle via Strathfield","0","0",""
"1--B.1394.148.112.B.8.90915514","05:47:48","05:48:18","2142323","12","","0","0",""
"1--B.1394.148.112.B.8.90915514","05:49:24","05:49:54","2142314","16","","0","0",""
"1--B.1394.148.112.B.8.90915514","05:52:24","05:52:54","2144243","20","","0","0",""
"1--B.1394.148.112.B.8.90915514","05:55:30","05:56:00","2141313","26","","0","0",""
"1--B.1394.148.112.B.8.90915514","05:58:36","05:59:06","214063","35","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:01:06","06:01:36","214074","38","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:03:36","06:04:36","2135237","42","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:07:00","06:07:30","213495","45","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:09:00","06:09:30","213284","46","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:11:06","06:11:36","2131123","47","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:13:42","06:14:12","213052","52","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:15:30","06:16:00","204981","53","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:17:18","06:17:48","204991","55","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:19:12","06:19:42","204832","56","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:21:42","06:22:12","204261","58","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:23:18","06:23:48","2015121","59","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:26:06","06:26:36","2015135","66","","0","0",""
"1--B.1394.148.112.B.8.90915514","06:28:30","06:29:30","2000337","73","","1","0",""
"1--B.1394.148.4.B.8.90915514","05:30:01","05:43:31","2150414","1","City Circle via Strathfield","0","1",""
"1--B.1394.148.4.B.8.90915514","05:45:06","05:45:36","2150403","6","City Circle via Strathfield","0","0",""
"1--B.1394.148.4.B.8.90915514","05:47:48","05:48:18","2142323","12","","0","0",""
"1--B.1394.148.4.B.8.90915514","05:49:24","05:49:54","2142314","16","","0","0",""
"1--B.1394.148.4.B.8.90915514","05:52:24","05:52:54","2144243","20","","0","0",""
"1--B.1394.148.4.B.8.90915514","05:55:30","05:56:00","2141313","26","","0","0",""
"1--B.1394.148.4.B.8.90915514","05:58:36","05:59:06","214063","35","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:01:06","06:01:36","214074","38","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:03:36","06:04:36","2135237","42","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:07:00","06:07:30","213495","45","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:09:00","06:09:30","213284","46","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:11:06","06:11:36","2131123","47","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:13:42","06:14:12","213052","52","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:15:30","06:16:00","204981","53","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:17:18","06:17:48","204991","55","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:19:12","06:19:42","204832","56","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:21:42","06:22:12","204261","58","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:23:18","06:23:48","2015121","59","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:26:06","06:26:36","2015135","66","","0","0",""
"1--B.1394.148.4.B.8.90915514","06:28:30","06:29:30","2000337","73","","1","0",""
"1--B.1394.148.8.B.8.90915514","05:30:01","05:43:31","2150414","1","City Circle via Strathfield","0","1",""
"1--B.1394.148.8.B.8.90915514","05:45:06","05:45:36","2150403","6","City Circle via Strathfield","0","0",""
"1--B.1394.148.8.B.8.90915514","05:47:48","05:48:18","2142323","12","","0","0",""
"1--B.1394.148.8.B.8.90915514","05:49:24","05:49:54","2142314","16","","0","0",""
"1--B.1394.148.8.B.8.90915514","05:52:24","05:52:54","2144243","20","","0","0",""
"1--B.1394.148.8.B.8.90915514","05:55:30","05:56:00","2141313","26","","0","0",""
"1--B.1394.148.8.B.8.90915514","05:58:36","05:59:06","214063","35","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:01:06","06:01:36","214074","38","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:03:36","06:04:36","2135237","42","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:07:00","06:07:30","213495","45","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:09:00","06:09:30","213284","46","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:11:06","06:11:36","2131123","47","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:13:42","06:14:12","213052","52","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:15:30","06:16:00","204981","53","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:17:18","06:17:48","204991","55","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:19:12","06:19:42","204832","56","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:21:42","06:22:12","204261","58","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:23:18","06:23:48","2015121","59","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:26:06","06:26:36","2015135","66","","0","0",""
"1--B.1394.148.8.B.8.90915514","06:28:30","06:29:30","2000337","73","","1","0",""
"1--B.2006.101.124.B.8.90668965","05:30:01","05:43:31","2150414","1","City Circle via Strathfield","0","1",""
"1--B.2006.101.124.B.8.90668965","05:45:06","05:45:36","2150403","6","City Circle via Strathfield","0","0",""
"1--B.2006.101.124.B.8.90668965","05:47:48","05:48:18","2142323","12","","0","0",""
"1--B.2006.101.124.B.8.90668965","05:49:24","05:49:54","2142314","16","","0","0",""
"1--B.2006.101.124.B.8.90668965","05:52:24","05:52:54","2144243","20","","0","0",""
"1--B.2006.101.124.B.8.90668965","05:55:30","05:56:00","2141313","26","","0","0",""
"1--B.2006.101.124.B.8.90668965","05:58:36","05:59:06","214063","35","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:01:06","06:01:36","214074","38","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:03:36","06:04:36","2135237","42","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:07:00","06:07:30","213495","45","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:09:00","06:09:30","213284","46","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:11:06","06:11:36","2131123","47","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:13:42","06:14:12","213052","52","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:15:30","06:16:00","204981","53","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:17:18","06:17:48","204991","55","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:19:12","06:19:42","204832","56","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:21:42","06:22:12","204261","58","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:23:18","06:23:48","2015121","59","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:26:06","06:26:36","2015135","66","","0","0",""
"1--B.2006.101.124.B.8.90668965","06:28:30","06:29:30","2000337","73","","1","0",""
"1--B.2006.101.128.B.8.90668967","05:32:01","05:33:01","2000337","0","City Circle via Town Hall","0","1",""
"1--B.2006.101.128.B.8.90668967","05:35:42","05:36:42","2000396","6","Macarthur via Airport","0","0",""
"1--B.2006.101.128.B.8.90668967","05:38:48","05:39:30","2000406","8","Macarthur via Airport","0","0",""
"1--B.2006.101.128.B.8.90668967","05:42:00","05:46:30","2000352","12","Macarthur via Airport","0","0",""
"1--B.2006.101.128.B.8.90668967","05:49:00","05:49:30","2000382","15","Macarthur via Airport","0","0",""
"1--B.2006.101.128.B.8.90668967","05:51:00","05:51:30","2000372","16","Macarthur via Airport","0","0",""
"1--B.2006.101.128.B.8.90668967","05:54:00","05:55:00","2000343","20","Macarthur via Airport","0","0",""
"1--B.2006.101.128.B.8.90668967","05:58:06","05:58:36","2015112","25","Macarthur via Airport","0","0",""
"1--B.2006.101.128.B.8.90668967","06:01:12","06:01:42","2020112","26","Macarthur via Airport","0","0",""
"1--B.2006.101.128.B.8.90668967","06:03:30","06:04:00","202092","28","Macarthur via Airport","0","0",""
"1--B.2006.101.128.B.8.90668967","06:06:00","06:06:30","2020102","29","Macarthur via Wolli Creek","0","0",""
"1--B.2006.101.128.B.8.90668967","06:08:36","06:09:06","2205112","30","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:11:00","06:11:30","2205102","32","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:13:30","06:14:00","2207272","34","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:15:42","06:16:12","2207282","35","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:18:00","06:18:30","2208142","36","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:20:48","06:21:18","2209142","38","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:23:00","06:23:30","2209152","39","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:25:30","06:26:00","2210322","40","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:28:00","06:28:30","2211142","42","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:31:00","06:31:30","2212163","46","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:33:48","06:34:18","2213152","50","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:36:06","06:36:36","2213143","52","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:39:12","06:39:42","217392","53","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:45:00","06:46:00","216765","58","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:48:00","06:48:30","2564142","62","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:50:30","06:51:00","2565652","64","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:55:00","06:55:30","2566242","67","","0","0",""
"1--B.2006.101.128.B.8.90668967","06:58:30","06:59:00","2560702","69","","0","0",""
"1--B.2006.101.128.B.8.90668967","07:02:00","07:03:00","2560693","73","","0","0",""
"1--B.2006.101.128.B.8.90668967","07:06:00","07:13:00","2560711","80","","1","0",""
"1--B.2006.101.2.B.8.90668967","05:32:01","05:33:01","2000337","0","City Circle via Town Hall","0","1",""
"1--B.2006.101.2.B.8.90668967","05:35:42","05:36:42","2000396","6","Macarthur via Airport","0","0",""
"1--B.2006.101.2.B.8.90668967","05:38:48","05:39:30","2000406","8","Macarthur via Airport","0","0",""
"1--B.2006.101.2.B.8.90668967","05:42:00","05:46:30","2000352","12","Macarthur via Airport","0","0",""
"1--B.2006.101.2.B.8.90668967","05:49:00","05:49:30","2000382","15","Macarthur via Airport","0","0",""
"1--B.2006.101.2.B.8.90668967","05:51:00","05:51:30","2000372","16","Macarthur via Airport","0","0",""
"1--B.2006.101.2.B.8.90668967","05:54:00","05:55:00","2000343","20","Macarthur via Airport","0","0",""
"1--B.2006.101.2.B.8.90668967","05:58:06","05:58:36","2015112","25","Macarthur via Airport","0","0",""
"1--B.2006.101.2.B.8.90668967","06:01:12","06:01:42","2020112","26","Macarthur via Airport","0","0",""
"1--B.2006.101.2.B.8.90668967","06:03:30","06:04:00","202092","28","Macarthur via Airport","0","0",""
"1--B.2006.101.2.B.8.90668967","06:06:00","06:06:30","2020102","29","Macarthur via Wolli Creek","0","0",""
"1--B.2006.101.2.B.8.90668967","06:08:36","06:09:06","2205112","30","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:11:00","06:11:30","2205102","32","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:13:30","06:14:00","2207272","34","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:15:42","06:16:12","2207282","35","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:18:00","06:18:30","2208142","36","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:20:48","06:21:18","2209142","38","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:23:00","06:23:30","2209152","39","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:25:30","06:26:00","2210322","40","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:28:00","06:28:30","2211142","42","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:31:00","06:31:30","2212163","46","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:33:48","06:34:18","2213152","50","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:36:06","06:36:36","2213143","52","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:39:12","06:39:42","217392","53","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:45:00","06:46:00","216765","58","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:48:00","06:48:30","2564142","62","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:50:30","06:51:00","2565652","64","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:55:00","06:55:30","2566242","67","","0","0",""
"1--B.2006.101.2.B.8.90668967","06:58:30","06:59:00","2560702","69","","0","0",""
"1--B.2006.101.2.B.8.90668967","07:02:00","07:03:00","2560693","73","","0","0",""
"1--B.2006.101.2.B.8.90668967","07:06:00","07:13:00","2560711","80","","1","0",""
"1--B.435.179.116.B.8.90703300","05:30:01","05:43:31","2150414","1","City Circle via Strathfield","0","1",""
"1--B.435.179.116.B.8.90703300","05:45:06","05:45:36","2150403","6","City Circle via Strathfield","0","0",""
"1--B.435.179.116.B.8.90703300","05:47:48","05:48:18","2142323","12","","0","0",""
"1--B.435.179.116.B.8.90703300","05:49:24","05:49:54","2142314","16","","0","0",""
"1--B.435.179.116.B.8.90703300","05:52:24","05:52:54","2144243","20","","0","0",""
"1--B.435.179.116.B.8.90703300","05:55:30","05:56:00","2141313","26","","0","0",""
"1--B.435.179.116.B.8.90703300","05:58:36","05:59:06","214063","35","","0","0",""
"1--B.435.179.116.B.8.90703300","06:01:06","06:01:36","214074","38","","0","0",""
"1--B.435.179.116.B.8.90703300","06:03:36","06:04:36","2135237","42","","0","0",""
"1--B.435.179.116.B.8.90703300","06:07:00","06:07:30","213495","45","","0","0",""
"1--B.435.179.116.B.8.90703300","06:09:00","06:09:30","213284","46","","0","0",""
"1--B.435.179.116.B.8.90703300","06:11:06","06:11:36","2131123","47","","0","0",""
"1--B.435.179.116.B.8.90703300","06:13:42","06:14:12","213052","52","","0","0",""
"1--B.435.179.116.B.8.90703300","06:15:30","06:16:00","204981","53","","0","0",""
"1--B.435.179.116.B.8.90703300","06:17:18","06:17:48","204991","55","","0","0",""
"1--B.435.179.116.B.8.90703300","06:19:12","06:19:42","204832","56","","0","0",""
"1--B.435.179.116.B.8.90703300","06:21:42","06:22:12","204261","58","","0","0",""
"1--B.435.179.116.B.8.90703300","06:23:18","06:23:48","2015121","59","","0","0",""
"1--B.435.179.116.B.8.90703300","06:26:06","06:26:36","2015135","66","","0","0",""
"1--B.435.179.116.B.8.90703300","06:28:30","06:29:30","2000337","73","","1","0",""
"1--B.435.179.8.B.8.90703300","05:30:01","05:43:31","2150414","1","City Circle via Strathfield","0","1",""
"1--B.435.179.8.B.8.90703300","05:45:06","05:45:36","2150403","6","City Circle via Strathfield","0","0",""
"1--B.435.179.8.B.8.90703300","05:47:48","05:48:18","2142323","12","","0","0",""
"1--B.435.179.8.B.8.90703300","05:49:24","05:49:54","2142314","16","","0","0",""
"1--B.435.179.8.B.8.90703300","05:52:24","05:52:54","2144243","20","","0","0",""
"1--B.435.179.8.B.8.90703300","05:55:30","05:56:00","2141313","26","","0","0",""
"1--B.435.179.8.B.8.90703300","05:58:36","05:59:06","214063","35","","0","0",""
"1--B.435.179.8.B.8.90703300","06:01:06","06:01:36","214074","38","","0","0",""
"1--B.435.179.8.B.8.90703300","06:03:36","06:04:36","2135237","42","","0","0",""
"1--B.435.179.8.B.8.90703300","06:07:00","06:07:30","213495","45","","0","0",""
"1--B.435.179.8.B.8.90703300","06:09:00","06:09:30","213284","46","","0","0",""
"1--B.435.179.8.B.8.90703300","06:11:06","06:11:36","2131123","47","","0","0",""
"1--B.435.179.8.B.8.90703300","06:13:42","06:14:12","213052","52","","0","0",""
"1--B.435.179.8.B.8.90703300","06:15:30","06:16:00","204981","53","","0","0",""
"1--B.435.179.8.B.8.90703300","06:17:18","06:17:48","204991","55","","0","0",""
"1--B.435.179.8.B.8.90703300","06:19:12","06:19:42","204832","56","","0","0",""
"1--B.435.179.8.B.8.90703300","06:21:42","06:22:12","204261","58","","0","0",""
"1--B.435.179.8.B.8.90703300","06:23:18","06:23:48","2015121","59","","0","0",""
"1--B.435.179.8.B.8.90703300","06:26:06","06:26:36","2015135","66","","0","0",""
"1--B.435.179.8.B.8.90703300","06:28:30","06:29:30","2000337","73","","1","0",""
"1--C.1294.175.112.B.8.90797051","06:28:31","06:29:31","2000337","0","City Circle via Town Hall","0","1",""
"1--C.1294.175.112.B.8.90797051","06:32:18","06:33:18","2000396","6","Revesby via Airport","0","0",""
"1--C.1294.175.112.B.8.90797051","06:35:00","06:36:00","2000406","8","Revesby via Airport","0","0",""
"1--C.1294.175.112.B.8.90797051","06:38:00","06:38:30","2000352","12","Revesby via Airport","0","0",""
"1--C.1294.175.112.B.8.90797051","06:41:18","06:41:48","2000382","15","Revesby via Airport","0","0",""
"1--C.1294.175.112.B.8.90797051","06:43:12","06:43:42","2000372","16","Revesby via Airport","0","0",""
"1--C.1294.175.112.B.8.90797051","06:46:00","06:47:00","2000343","20","Revesby via Airport","0","0",""
"1--C.1294.175.112.B.8.90797051","06:50:18","06:50:48","2015112","25","Revesby via Airport","0","0",""
"1--C.1294.175.112.B.8.90797051","06:54:00","06:54:30","2020112","26","Revesby via Airport","0","0",""
"1--C.1294.175.112.B.8.90797051","06:57:00","06:57:30","202092","28","Revesby via Airport","0","0",""
"1--C.1294.175.112.B.8.90797051","06:59:30","07:00:00","2020102","29","Revesby via Wolli Creek","0","0",""
"1--C.1294.175.112.B.8.90797051","07:02:24","07:02:54","2205112","30","","0","0",""
"1--C.1294.175.112.B.8.90797051","07:05:00","07:05:30","2205102","32","","0","0",""
"1--C.1294.175.112.B.8.90797051","07:07:18","07:07:48","2207272","34","","0","0",""
"1--C.1294.175.112.B.8.90797051","07:09:30","07:10:00","2207282","35","","0","0",""
"1--C.1294.175.112.B.8.90797051","07:11:36","07:12:06","2208142","36","","0","0",""
"1--C.1294.175.112.B.8.90797051","07:14:30","07:15:00","2209142","38","","0","0",""
"1--C.1294.175.112.B.8.90797051","07:16:42","07:17:12","2209152","39","","0","0",""
"1--C.1294.175.112.B.8.90797051","07:19:18","07:19:48","2210322","40","","0","0",""
"1--C.1294.175.112.B.8.90797051","07:22:00","07:23:30","2211142","42","","0","0",""
"1--C.1294.175.112.B.8.90797051","07:26:00","07:37:00","2212163","46","","1","0",""
"1--C.1294.175.12.B.8.90797051","06:28:31","06:29:31","2000337","0","City Circle via Town Hall","0","1",""
