"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible","vehicle_category_id"
"IWL_2a","2006.101.124","1--B.2006.101.124.B.8.90668965","City Circle via Town Hall","","1","920652","IWL_2a","0","B8"
"APS_1a","2006.101.128","1--B.2006.101.128.B.8.90668967","Macarthur","","0","927900","APS_1a","0","B8"
"APS_1a","2006.101.2","1--B.2006.101.2.B.8.90668967","Macarthur","","0","930892","APS_1a","0","B8"
"IWL_2a","435.179.116","1--B.435.179.116.B.8.90703300","City Circle via Town Hall","","1","859983","IWL_2a","0","B8"
"IWL_2a","435.179.8","1--B.435.179.8.B.8.90703300","City Circle via Town Hall","","1","858245","IWL_2a","0","B8"
"APS_1a","1294.175.112","1--C.1294.175.112.B.8.90797051","Revesby","","0","880577","APS_1a","0","B8"
"APS_1a","1294.175.12","1--C.1294.175.12.B.8.90797051","Revesby","","0","880795","APS_1a","0","B8"
"APS_1a","1394.148.112","1--C.1394.148.112.B.8.90915513","Revesby","","0","908867","APS_1a","0","B8"
"APS_1a","1394.148.4","1--C.1394.148.4.B.8.90915513","Revesby","","0","904392","APS_1a","0","B8"
"APS_1a","1394.148.8","1--C.1394.148.8.B.8.90915513","Revesby","","0","907109","APS_1a","0","B8"
"APS_1a","2006.101.124","1--C.2006.101.124.B.8.90668969","Revesby","","0","920652","APS_1a","0","B8"
"APS_2a","2006.101.128","1--C.2006.101.128.B.8.90668970","City Circle via Museum","","1","927900","APS_2a","0","B8"
"APS_2a","2006.101.2","1--C.2006.101.2.B.8.90668970","City Circle via Museum","","1","930892","APS_2a","0","B8"
"APS_1a","435.179.116","1--C.435.179.116.B.8.90703302","Revesby","","0","859983","APS_1a","0","B8"
"APS_1a","435.179.8","1--C.435.179.8.B.8.90703302","Revesby","","0","858245","APS_1a","0","B8"
"APS_2a","1294.175.112","1--D.1294.175.112.B.8.90799283","City Circle via Museum","","1","880577","APS_2a","0","B8"
"APS_2a","1294.175.12","1--D.1294.175.12.B.8.90799283","City Circle via Museum","","1","880795","APS_2a","0","B8"
"APS_2a","1394.148.112","1--D.1394.148.112.B.8.90910320","City Circle via Museum","","1","908867","APS_2a","0","B8"
"APS_2a","1394.148.4","1--D.1394.148.4.B.8.90910320","City Circle via Museum","","1","904392","APS_2a","0","B8"
"APS_2a","1394.148.8","1--D.1394.148.8.B.8.90910320","City Circle via Museum","","1","907109","APS_2a","0","B8"
"APS_2a","2006.101.124","1--D.2006.101.124.B.8.90668971","City Circle via Museum","","1","920652","APS_2a","0","B8"
"T3_1a","2006.101.128","1--D.2006.101.128.B.8.90668972","Liverpool","","0","927900","T3_1a","0","B8"
"T3_1a","2006.101.2","1--D.2006.101.2.B.8.90668972","Liverpool","","0","930892","T3_1a","0","B8"
"APS_2a","435.179.116","1--D.435.179.116.B.8.90703301","City Circle via Museum","","1","859983","APS_2a","0","B8"
"APS_2a","435.179.8","1--D.435.179.8.B.8.90703301","City Circle via Museum","","1","858245","APS_2a","0","B8"
"IWL_1a","1294.175.112","1--E.1294.175.112.B.8.90799285","Parramatta","","0","880577","IWL_1a","0","B8"
"IWL_1a","1294.175.12","1--E.1294.175.12.B.8.90799285","Parramatta","","0","880795","IWL_1a","0","B8"
"IWL_1a","1394.148.112","1--E.1394.148.112.B.8.90910322","Parramatta","","0","908867","IWL_1a","0","B8"
"IWL_1a","1394.148.4","1--E.1394.148.4.B.8.90910322","Parramatta","","0","904392","IWL_1a","0","B8"
"IWL_1a","1394.148.8","1--E.1394.148.8.B.8.90910322","Parramatta","","0","907109","IWL_1a","0","B8"
"IWL_1a","2006.101.124","1--E.2006.101.124.B.8.90668974","Parramatta","","0","920652","IWL_1a","0","B8"
"T3_2a","2006.101.128","1--E.2006.101.128.B.8.90668975","City Circle via Town Hall","","1","927900","T3_2a","0","B8"
"T3_2a","2006.101.2","1--E.2006.101.2.B.8.90668975","City Circle via Town Hall","","1","930892","T3_2a","0","B8"
"IWL_1a","435.179.116","1--E.435.179.116.B.8.90704509","Parramatta","","0","859983","IWL_1a","0","B8"
"IWL_1a","435.179.8","1--E.435.179.8.B.8.90704509","Parramatta","","0","858245","IWL_1a","0","B8"
"IWL_2a","1294.175.112","1--F.1294.175.112.B.8.90799284","City Circle via Town Hall","","1","880577","IWL_2a","0","B8"
"IWL_2a","1294.175.12","1--F.1294.175.12.B.8.90799284","City Circle via Town Hall","","1","880795","IWL_2a","0","B8"
"IWL_2a","1394.148.112","1--F.1394.148.112.B.8.90910321","City Circle via Town Hall","","1","908867","IWL_2a","0","B8"
"IWL_2a","1394.148.4","1--F.1394.148.4.B.8.90910321","City Circle via Town Hall","","1","904392","IWL_2a","0","B8"
"IWL_2a","1394.148.8","1--F.1394.148.8.B.8.90910321","City Circle via Town Hall","","1","907109","IWL_2a","0","B8"
"IWL_2a","2006.101.124","1--F.2006.101.124.B.8.90668976","City Circle via Town Hall","","1","920652","IWL_2a","0","B8"
"APS_1a","2006.101.128","1--F.2006.101.128.B.8.90668978","Macarthur","","0","927900","APS_1a","0","B8"
"APS_1a","2006.101.2","1--F.2006.101.2.B.8.90668978","Macarthur","","0","930892","APS_1a","0","B8"
"IWL_2a","435.179.116","1--F.435.179.116.B.8.90704508","City Circle via Town Hall","","1","859983","IWL_2a","0","B8"
"IWL_2a","435.179.8","1--F.435.179.8.B.8.90704508","City Circle via Town Hall","","1","858245","IWL_2a","0","B8"
"APS_1a","1294.175.112","1--G.1294.175.112.B.8.90802164","Revesby","","0","880577","APS_1a","0","B8"
"APS_1a","1294.175.12","1--G.1294.175.12.B.8.90802164","Revesby","","0","880795","APS_1a","0","B8"
"APS_1a","1394.148.112","1--G.1394.148.112.B.8.90913834","Revesby","","0","908867","APS_1a","0","B8"
"APS_1a","1394.148.4","1--G.1394.148.4.B.8.90913834","Revesby","","0","904392","APS_1a","0","B8"
"APS_1a","1394.148.8","1--G.1394.148.8.B.8.90913834","Revesby","","0","907109","APS_1a","0","B8"
"APS_1a","2006.101.124","1--G.2006.101.124.B.8.90668979","Revesby","","0","920652","APS_1a","0","B8"
"APS_2a","2006.101.128","1--G.2006.101.128.B.8.90668981","City Circle via Museum","","1","927900","APS_2a","0","B8"
"APS_2a","2006.101.2","1--G.2006.101.2.B.8.90668981","City Circle via Museum","","1","930892","APS_2a","0","B8"
"APS_1a","435.179.116","1--G.435.179.116.B.8.90703884","Revesby","","0","859983","APS_1a","0","B8"
"APS_1a","435.179.8","1--G.435.179.8.B.8.90703884","Revesby","","0","858245","APS_1a","0","B8"
"APS_2a","1294.175.112","1--H.1294.175.112.B.8.90800074","City Circle via Museum","","1","880577","APS_2a","0","B8"
"APS_2a","1294.175.12","1--H.1294.175.12.B.8.90800074","City Circle via Museum","","1","880795","APS_2a","0","B8"
"APS_2a","1394.148.112","1--H.1394.148.112.B.8.90910925","City Circle via Museum","","1","908867","APS_2a","0","B8"
"APS_2a","1394.148.4","1--H.1394.148.4.B.8.90910925","City Circle via Museum","","1","904392","APS_2a","0","B8"
"APS_2a","1394.148.8","1--H.1394.148.8.B.8.90910925","City Circle via Museum","","1","907109","APS_2a","0","B8"
"APS_2a","2006.101.124","1--H.2006.101.124.B.8.90668982","City Circle via Museum","","1","920652","APS_2a","0","B8"
"T3_1a","2006.101.128","1--H.2006.101.128.B.8.90668983","Liverpool","","0","927900","T3_1a","0","B8"
"T3_1a","2006.101.2","1--H.2006.101.2.B.8.90668983","Liverpool","","0","930892","T3_1a","0","B8"
"APS_2a","435.179.116","1--H.435.179.116.B.8.90703886","City Circle via Museum","","1","859983","APS_2a","0","B8"
"APS_2a","435.179.8","1--H.435.179.8.B.8.90703886","City Circle via Museum","","1","858245","APS_2a","0","B8"
"IWL_1a","1294.175.112","1--J.1294.175.112.B.8.90800076","Parramatta","","0","880577","IWL_1a","0","B8"
"IWL_1a","1294.175.12","1--J.1294.175.12.B.8.90800076","Parramatta","","0","880795","IWL_1a","0","B8"
"IWL_1a","1394.148.112","1--J.1394.148.112.B.8.90910927","Parramatta","","0","908867","IWL_1a","0","B8"
"IWL_1a","1394.148.4","1--J.1394.148.4.B.8.90910927","Parramatta","","0","904392","IWL_1a","0","B8"
"IWL_1a","1394.148.8","1--J.1394.148.8.B.8.90910927","Parramatta","","0","907109","IWL_1a","0","B8"
"IWL_1a","2006.101.124","1--J.2006.101.124.B.8.90668984","Parramatta","","0","920652","IWL_1a","0","B8"
"T3_2a","2006.101.128","1--J.2006.101.128.B.8.90668985","City Circle via Town Hall","","1","927900","T3_2a","0","B8"
"T3_2a","2006.101.2","1--J.2006.101.2.B.8.90668985","City Circle via Town Hall","","1","930892","T3_2a","0","B8"
"IWL_1a","435.179.116","1--J.435.179.116.B.8.90703885","Parramatta","","0","859983","IWL_1a","0","B8"
"IWL_1a","435.179.8","1--J.435.179.8.B.8.90703885","Parramatta","","0","858245","IWL_1a","0","B8"
"IWL_2a","1294.175.112","1--K.1294.175.112.B.8.90800075","City Circle via Town Hall","","1","880577","IWL_2a","0","B8"
"IWL_2a","1294.175.12","1--K.1294.175.12.B.8.90800075","City Circle via Town Hall","","1","880795","IWL_2a","0","B8"
"IWL_2a","1394.148.112","1--K.1394.148.112.B.8.90910926","City Circle via Town Hall","","1","908867","IWL_2a","0","B8"
"IWL_2a","1394.148.4","1--K.1394.148.4.B.8.90910926","City Circle via Town Hall","","1","904392","IWL_2a","0","B8"
"IWL_2a","1394.148.8","1--K.1394.148.8.B.8.90910926","City Circle via Town Hall","","1","907109","IWL_2a","0","B8"
"IWL_2a","2006.101.124","1--K.2006.101.124.B.8.90668986","City Circle via Town Hall","","1","920652","IWL_2a","0","B8"
"APS_1a","2006.101.128","1--K.2006.101.128.B.8.90668987","Macarthur","","0","927900","APS_1a","0","B8"
"APS_1a","2006.101.2","1--K.2006.101.2.B.8.90668987","Macarthur","","0","930892","APS_1a","0","B8"
"IWL_2a","435.179.116","1--K.435.179.116.B.8.90706479","City Circle via Town Hall","","1","859983","IWL_2a","0","B8"
"IWL_2a","435.179.8","1--K.435.179.8.B.8.90706479","City Circle via Town Hall","","1","858245","IWL_2a","0","B8"
"APS_1a","1294.175.112","1--L.1294.175.112.B.8.90796947","Revesby","","0","880577","APS_1a","0","B8"
"APS_1a","1294.175.12","1--L.1294.175.12.B.8.90796947","Revesby","","0","880795","APS_1a","0","B8"
"APS_1a","1394.148.112","1--L.1394.148.112.B.8.90915785","Revesby","","0","908867","APS_1a","0","B8"
"APS_1a","1394.148.4","1--L.1394.148.4.B.8.90915785","Revesby","","0","904392","APS_1a","0","B8"
"APS_1a","1394.148.8","1--L.1394.148.8.B.8.90915785","Revesby","","0","907109","APS_1a","0","B8"
"APS_1a","2006.101.124","1--L.2006.101.124.B.8.90668988","Revesby","","0","920652","APS_1a","0","B8"
"APS_2a","2006.101.128","1--L.2006.101.128.B.8.90668989","City Circle via Museum","","1","927900","APS_2a","0","B8"
"APS_2a","2006.101.2","1--L.2006.101.2.B.8.90668989","City Circle via Museum","","1","930892","APS_2a","0","B8"
"APS_1a","435.179.116","1--L.435.179.116.B.8.90704367","Revesby","","0","859983","APS_1a","0","B8"
"APS_1a","435.179.8","1--L.435.179.8.B.8.90704367","Revesby","","0","858245","APS_1a","0","B8"
"APS_2a","1294.175.112","1--M.1294.175.112.B.8.90796949","City Circle via Museum","","1","880577","APS_2a","0","B8"
"APS_2a","1294.175.12","1--M.1294.175.12.B.8.90796949","City Circle via Museum","","1","880795","APS_2a","0","B8"
"APS_2a","1394.148.112","1--M.1394.148.112.B.8.90915023","City Circle via Museum","","1","908867","APS_2a","0","B8"
"APS_2a","1394.148.4","1--M.1394.148.4.B.8.90915023","City Circle via Museum","","1","904392","APS_2a","0","B8"
"APS_2a","1394.148.8","1--M.1394.148.8.B.8.90915023","City Circle via Museum","","1","907109","APS_2a","0","B8"
"APS_2a","2006.101.124","1--M.2006.101.124.B.8.90668990","City Circle via Museum","","1","920652","APS_2a","0","B8"
"T3_1a","2006.101.128","1--M.2006.101.128.B.8.90668992","Liverpool","","0","927900","T3_1a","0","B8"
"T3_1a","2006.101.2","1--M.2006.101.2.B.8.90668991","Liverpool","","0","930892","T3_1a","0","B8"
"APS_2a","435.179.116","1--M.435.179.116.B.8.90704369","City Circle via Museum","","1","859983","APS_2a","0","B8"
"APS_2a","435.179.8","1--M.435.179.8.B.8.90704369","City Circle via Museum","","1","858245","APS_2a","0","B8"
"IWL_1a","1294.175.112","1--N.1294.175.112.B.8.90796948","Parramatta","","0","880577","IWL_1a","0","B8"
"IWL_1a","1294.175.12","1--N.1294.175.12.B.8.90796948","Parramatta","","0","880795","IWL_1a","0","B8"
"IWL_1a","1394.148.112","1--N.1394.148.112.B.8.90915024","Parramatta","","0","908867","IWL_1a","0","B8"
"IWL_1a","1394.148.4","1--N.1394.148.4.B.8.90915024","Parramatta","","0","904392","IWL_1a","0","B8"
"IWL_1a","1394.148.8","1--N.1394.148.8.B.8.90915024","Parramatta","","0","907109","IWL_1a","0","B8"
"IWL_1a","2006.101.124","1--N.2006.101.124.B.8.90668993","Parramatta","","0","920652","IWL_1a","0","B8"
"T3_2a","2006.101.128","1--N.2006.101.128.B.8.90668994","City Circle via Town Hall","","1","927900","T3_2a","0","B8"
"IWL_1a","435.179.116","1--N.435.179.116.B.8.90704368","Parramatta","","0","859983","IWL_1a","0","B8"
"IWL_1a","435.179.8","1--N.435.179.8.B.8.90704368","Parramatta","","0","858245","IWL_1a","0","B8"
"IWL_2a","1294.175.112","1--P.1294.175.112.B.8.90801308","City Circle via Town Hall","","1","880577","IWL_2a","0","B8"
"IWL_2a","1294.175.12","1--P.1294.175.12.B.8.90801308","City Circle via Town Hall","","1","880795","IWL_2a","0","B8"
"IWL_2a","1394.148.112","1--P.1394.148.112.B.8.90914368","City Circle via Town Hall","","1","908867","IWL_2a","0","B8"
"IWL_2a","1394.148.4","1--P.1394.148.4.B.8.90914368","City Circle via Town Hall","","1","904392","IWL_2a","0","B8"
"IWL_2a","1394.148.8","1--P.1394.148.8.B.8.90914368","City Circle via Town Hall","","1","907109","IWL_2a","0","B8"
"IWL_2a","2006.101.124","1--P.2006.101.124.B.8.90668995","City Circle via Town Hall","","1","920652","IWL_2a","0","B8"
"APS_1a","2006.101.128","1--P.2006.101.128.B.8.90668996","Macarthur","","0","927900","APS_1a","0","B8"
"IWL_2a","435.179.116","1--P.435.179.116.B.8.90703131","City Circle via Town Hall","","1","859983","IWL_2a","0","B8"
"IWL_2a","435.179.8","1--P.435.179.8.B.8.90703131","City Circle via Town Hall","","1","858245","IWL_2a","0","B8"
"APS_1a","1294.175.112","1--R.1294.175.112.B.8.90801613","Revesby","","0","880577","APS_1a","0","B8"
"APS_1a","1294.175.12","1--R.1294.175.12.B.8.90801613","Revesby","","0","880795","APS_1a","0","B8"
"APS_1a","1394.148.112","1--R.1394.148.112.B.8.90914370","Revesby","","0","908867","APS_1a","0","B8"
"APS_1a","1394.148.4","1--R.1394.148.4.B.8.90914370","Revesby","","0","904392","APS_1a","0","B8"
"APS_1a","1394.148.8","1--R.1394.148.8.B.8.90914370","Revesby","","0","907109","APS_1a","0","B8"
"APS_1a","2006.101.124","1--R.2006.101.124.B.8.90668997","Revesby","","0","920652","APS_1a","0","B8"
"APS_2a","2006.101.128","1--R.2006.101.128.B.8.90668998","City Circle via Museum","","1","927900","APS_2a","0","B8"
"APS_1a","435.179.116","1--R.435.179.116.B.8.90703133","Revesby","","0","859983","APS_1a","0","B8"
"APS_1a","435.179.8","1--R.435.179.8.B.8.90703133","Revesby","","0","858245","APS_1a","0","B8"
"APS_2a","1294.175.112","1--S.1294.175.112.B.8.90797821","City Circle via Museum","","1","880577","APS_2a","0","B8"
"APS_2a","1294.175.12","1--S.1294.175.12.B.8.90797821","City Circle via Museum","","1","880795","APS_2a","0","B8"
"APS_2a","1394.148.112","1--S.1394.148.112.B.8.90914369","City Circle via Museum","","1","908867","APS_2a","0","B8"
"APS_2a","1394.148.4","1--S.1394.148.4.B.8.90914369","City Circle via Museum","","1","904392","APS_2a","0","B8"
"APS_2a","1394.148.8","1--S.1394.148.8.B.8.90914369","City Circle via Museum","","1","907109","APS_2a","0","B8"
"APS_2a","2006.101.124","1--S.2006.101.124.B.8.90668999","City Circle via Museum","","1","920652","APS_2a","0","B8"
"IWL_1c","2006.101.128","1--S.2006.101.128.B.8.90669000","Leppington","","0","927900","IWL_1c","0","B8"
"APS_2a","435.179.116","1--S.435.179.116.B.8.90703132","City Circle via Museum","","1","859983","APS_2a","0","B8"
"APS_2a","435.179.8","1--S.435.179.8.B.8.90703132","City Circle via Museum","","1","858245","APS_2a","0","B8"
"IWL_1a","1294.175.112","1--T.1294.175.112.B.8.90797822","Parramatta","","0","880577","IWL_1a","0","B8"
"IWL_1a","1294.175.12","1--T.1294.175.12.B.8.90797822","Parramatta","","0","880795","IWL_1a","0","B8"
"IWL_1a","1394.148.112","1--T.1394.148.112.B.8.90910690","Parramatta","","0","908867","IWL_1a","0","B8"
"IWL_1a","1394.148.4","1--T.1394.148.4.B.8.90910690","Parramatta","","0","904392","IWL_1a","0","B8"
"IWL_1a","1394.148.8","1--T.1394.148.8.B.8.90910690","Parramatta","","0","907109","IWL_1a","0","B8"
"IWL_1a","2006.101.124","1--T.2006.101.124.B.8.90669001","Parramatta","","0","920652","IWL_1a","0","B8"
"IWL_1a","435.179.116","1--T.435.179.116.B.8.90703856","Parramatta","","0","859983","IWL_1a","0","B8"
"IWL_1a","435.179.8","1--T.435.179.8.B.8.90703856","Parramatta","","0","858245","IWL_1a","0","B8"
"IWL_2a","1294.175.112","1--U.1294.175.112.B.8.90797164","City Circle via Town Hall","","1","880577","IWL_2a","0","B8"
"IWL_2a","1294.175.12","1--U.1294.175.12.B.8.90797164","City Circle via Town Hall","","1","880795","IWL_2a","0","B8"
"IWL_2a","1394.148.112","1--U.1394.148.112.B.8.90910695","City Circle via Town Hall","","1","908867","IWL_2a","0","B8"
"IWL_2a","1394.148.4","1--U.1394.148.4.B.8.90910695","City Circle via Town Hall","","1","904392","IWL_2a","0","B8"
"IWL_2a","1394.148.8","1--U.1394.148.8.B.8.90910695","City Circle via Town Hall","","1","907109","IWL_2a","0","B8"
"IWL_2a","2006.101.124","1--U.2006.101.124.B.8.90669002","City Circle via Town Hall","","1","920652","IWL_2a","0","B8"
"IWL_2a","435.179.116","1--U.435.179.116.B.8.90704705","City Circle via Town Hall","","1","859983","IWL_2a","0","B8"
"IWL_2a","435.179.8","1--U.435.179.8.B.8.90704705","City Circle via Town Hall","","1","858245","IWL_2a","0","B8"
"APS_1a","1294.175.112","1--V.1294.175.112.B.8.90799332","Revesby","","0","880577","APS_1a","0","B8"
"APS_1a","1294.175.12","1--V.1294.175.12.B.8.90797165","Revesby","","0","880795","APS_1a","0","B8"
"APS_1a","1394.148.112","1--V.1394.148.112.B.8.90910694","Revesby","","0","908867","APS_1a","0","B8"
"APS_1a","1394.148.4","1--V.1394.148.4.B.8.90910693","Turrella","","0","904392","APS_1a","0","B8"
"APS_1a","1394.148.8","1--V.1394.148.8.B.8.90910691","Turrella","","0","907109","APS_1a","0","B8"
"APS_1a","2006.101.124","1--V.2006.101.124.B.8.90669003","Revesby","","0","920652","APS_1a","0","B8"
"APS_1a","435.179.116","1--V.435.179.116.B.8.90705095","Revesby","","0","859983","APS_1a","0","B8"
"APS_1a","435.179.8","1--V.435.179.8.B.8.90705094","Revesby","","0","858245","APS_1a","0","B8"
"T3_2a","1393.144.128","10-A.1393.144.128.B.8.90919825","City Circle via Town Hall","","1","897966","T3_2a","0","B8"
"T3_2a","2006.101.128","10-A.2006.101.128.B.8.90669005","City Circle via Town Hall","","1","927712","T3_2a","0","B8"
"T3_2a","2006.101.2","10-A.2006.101.2.B.8.90669005","City Circle via Town Hall","","1","930708","T3_2a","0","B8"
"RTTA_REV","1294.175.4","10-B.1294.175.4.B.8.90796999","","","1","887061","RTTA_REV","0","B8"
"RTTA_REV","1294.175.48","10-B.1294.175.48.B.8.90797000","","","1","885483","RTTA_REV","0","B8"
"RTTA_REV","1294.175.64","10-B.1294.175.64.B.8.90797000","","","1","881996","RTTA_REV","0","B8"
"RTTA_REV","1294.175.8","10-B.1294.175.8.B.8.90797000","","","1","889939","RTTA_REV","0","B8"
"IWL_2a","1393.144.128","10-B.1393.144.128.B.8.90919723","Central","","0","897966","IWL_2a","0","B8"
"RTTA_REV","1394.148.16","10-B.1394.148.16.B.8.90910523","","","1","910218","RTTA_REV","0","B8"
"RTTA_REV","1394.148.4","10-B.1394.148.4.B.8.90910522","","","1","904227","RTTA_REV","0","B8"
"RTTA_REV","1394.148.8","10-B.1394.148.8.B.8.90910523","","","1","906996","RTTA_REV","0","B8"
"IWL_2a","2006.101.128","10-B.2006.101.128.B.8.90669004","Central","","0","927712","IWL_2a","0","B8"
"IWL_2a","2006.101.2","10-B.2006.101.2.B.8.90669004","Central","","0","930708","IWL_2a","0","B8"
"RTTA_REV","2006.101.4","10-B.2006.101.4.B.8.90669007","","","1","926938","RTTA_REV","0","B8"
"RTTA_REV","2006.101.56","10-B.2006.101.56.B.8.90669008","","","1","934043","RTTA_REV","0","B8"
"RTTA_REV","2006.101.64","10-B.2006.101.64.B.8.90669008","","","1","922723","RTTA_REV","0","B8"
"RTTA_REV","435.179.16","10-B.435.179.16.B.8.90706250","","","1","860380","RTTA_REV","0","B8"
"RTTA_REV","435.179.32","10-B.435.179.32.B.8.90706250","","","1","867068","RTTA_REV","0","B8"
"RTTA_REV","435.179.4","10-B.435.179.4.B.8.90706911","","","1","870847","RTTA_REV","0","B8"
