"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone","wheelchair_boarding"
"2144242","2144242","Auburn Station Platform 2","","-33.849267","151.032919","","","0","214410","","0"
"2144243","2144243","Auburn Station Platform 3","","-33.84934","151.032808","","","0","214410","","0"
"2144244","2144244","Auburn Station Platform 4","","-33.849374","151.032755","","","0","214410","","0"
"251540","251540","Austinmer Station","","-34.3064104571","150.929312771","","","1","","","0"
"2515111","2515111","Austinmer Station Platform 1","","-34.306487","150.929122","","","0","251540","","0"
"2515112","2515112","Austinmer Station Platform 2","","-34.306464","150.92931","","","0","251540","","0"
"228310","228310","Awaba Station","","-33.0129203955","151.541634686","","","1","","","0"
"2283221","2283221","Awaba Station Platform 1","","-33.013027","151.542018","","","0","228310","","0"
"2283222","2283222","Awaba Station Platform 2","","-33.012936","151.542042","","","0","228310","","0"
"211910","211910","Beecroft Station","","-33.7499541654","151.066298171","","","1","","","0"
"211981","211981","Beecroft Station Platform 1","","-33.749434","151.066562","","","0","211910","","0"
"211982","211982","Beecroft Station Platform 2","","-33.749417","151.066491","","","0","211910","","0"
"220710","220710","Bardwell Park Station","","-33.9316166619","151.1248574","","","1","","","0"
"2207271","2207271","Bardwell Park Station Platform 1","","-33.931477","151.125048","","","0","220710","","0"
"2207272","2207272","Bardwell Park Station Platform 2","","-33.931524","151.125077","","","0","220710","","0"
"26211","26211","Bungendore Station","","-35.2557779555","149.446409002","","","1","","","0"
"26215","26215","Bungendore Station Platform 1","","-35.255986","149.446377","","","0","26211","","0"
"208110","208110","Berowra Station","","-33.6236572023","151.152971085","","","1","","","1"
"208171","208171","Berowra Station Platform 1","","-33.623524","151.153278","","","0","208110","","0"
"208172","208172","Berowra Station Platform 2","","-33.623478","151.153244","","","0","208110","","0"
"208173","208173","Berowra Station Platform 3","","-33.62344","151.153079","","","0","208110","","0"
"257420","257420","Bargo Station","","-34.2913649332","150.580209109","","","1","","","0"
"257461","257461","Bargo Station Platform 1","","-34.291052","150.58005","","","0","257420","","0"
"257462","257462","Bargo Station Platform 2","","-34.291023","150.580157","","","0","257420","","0"
"278510","278510","Blackheath Station","","-33.6328810405","150.284344986","","","1","","","0"
"278561","278561","Blackheath Station Platform 1","","-33.633633","150.284409","","","0","278510","","0"
"278562","278562","Blackheath Station Platform 2","","-33.633633","150.284295","","","0","278510","","0"
"214320","214320","Birrong Station","","-33.8932786044","151.024041348","","","1","","","0"
"214381","214381","Birrong Station Platform 1","","-33.89272","151.024269","","","0","214320","","0"
"214382","214382","Birrong Station Platform 2","","-33.892709","151.024222","","","0","214320","","0"
"202210","202210","Bondi Junction Station","","-33.8912022841","151.2483843","","","1","","","1"
"202291","202291","Bondi Junction Station Platform 1","","-33.891258","151.248291","","","0","202210","","0"
"202292","202292","Bondi Junction Station Platform 2","","-33.891143","151.248437","","","0","202210","","0"
"28801","28801","Broken Hill Station","","-31.9592745012","141.466665453","","","1","","","0"
"288076","288076","Broken Hill Station Platform 1","","-31.959445","141.466701","","","0","28801","","0"
"221610","221610","Banksia Station","","-33.9452864513","151.140431561","","","1","","","0"
"2216161","2216161","Banksia Station Platform 1","","-33.945046","151.140393","","","0","221610","","0"
"2216162","2216162","Banksia Station Platform 2","","-33.945089","151.140516","","","0","221610","","0"
"2216163","2216163","Banksia Station Platform 3","","-33.94511","151.140569","","","0","221610","","0"
"2216164","2216164","Banksia Station Platform 4","","-33.94515","151.140679","","","0","221610","","0"
"27991","27991","Blayney Station","","-33.5270399779","149.254516056","","","1","","","0"
"27993","27993","Blayney Station Platform 1","","-33.527099","149.254463","","","0","27991","","0"
"278410","278410","Bullaburra Station","","-33.7236061568","150.414607373","","","1","","","0"
"278421","278421","Bullaburra Station Platform 1","","-33.723433","150.414865","","","0","278410","","0"
"278422","278422","Bullaburra Station Platform 2","","-33.723491","150.414912","","","0","278410","","0"
"251610","251610","Bulli Station","","-34.3344809753","150.914743941","","","1","","","1"
"251671","251671","Bulli Station Platform 1","","-34.33428","150.914757","","","0","251610","","0"
"251672","251672","Bulli Station Platform 2","","-34.334319","150.914865","","","0","251610","","0"
"278620","278620","Bell Station","","-33.5056855444","150.278886098","","","1","","","0"
"278641","278641","Bell Station Platform 1","","-33.505846","150.279039","","","0","278620","","0"
"278642","278642","Bell Station Platform 2","","-33.505867","150.278977","","","0","278620","","0"
"23971","23971","Bellata Station","","-29.9170635723","149.790513263","","","1","","","0"
"23973","23973","Bellata Station Platform 1","","-29.918405","149.790549","","","0","23971","","0"
"253320","253320","Bombo Station","","-34.6580285016","150.853975458","","","1","","","1"
"2533201","2533201","Bombo Station Platform 1","","-34.658615","150.853841","","","0","253320","","0"
"229210","229210","Broadmeadow Station","","-32.9230168894","151.734685955","","","1","","","0"
"229271","229271","Broadmeadow Station Platform 1","","-32.922849","151.734922","","","0","229210","","0"
"229272","229272","Broadmeadow Station Platform 2","","-32.922797","151.734832","","","0","229210","","0"
"229273","229273","Broadmeadow Station Platform 3","","-32.922745","151.734762","","","0","229210","","0"
"251810","251810","Bellambi Station","","-34.363318415","150.909902501","","","1","","","0"
"2518131","2518131","Bellambi Station Platform 1","","-34.362743","150.910058","","","0","251810","","0"
"2518132","2518132","Bellambi Station Platform 2","","-34.362757","150.910113","","","0","251810","","0"
"219210","219210","Belmore Station","","-33.9172179801","151.088733212","","","1","","","1"
"219281","219281","Belmore Station Platform 1","","-33.917167","151.088567","","","0","219210","","0"
"219282","219282","Belmore Station Platform 2","","-33.917238","151.088581","","","0","219210","","0"
"40001","40001","Brisbane Station","","-27.4655709778","153.019515942","","","1","","","0"
"220010","220010","Bankstown Station","","-33.9178645357","151.034686895","","","1","","","1"
"2200501","2200501","Bankstown Station Platform 1","","-33.91782","151.034415","","","0","220010","","0"
"2200502","2200502","Bankstown Station Platform 2","","-33.917904","151.034412","","","0","220010","","0"
"233510","233510","Branxton Station","","-32.6622521545","151.345644925","","","1","","","0"
"233591","233591","Branxton Station Platform 1","","-32.662191","151.345578","","","0","233510","","0"
"233592","233592","Branxton Station Platform 2","","-32.662273","151.345548","","","0","233510","","0"
"23821","23821","Boggabri Station","","-30.7038339982","150.039827001","","","1","","","0"
"23824","23824","Boggabri Station Platform 1","","-30.703589","150.040068","","","0","23821","","0"
"257620","257620","Burradoo Station","","-34.4940191886","150.398338765","","","1","","","0"
"2576351","2576351","Burradoo Station Platform 1","","-34.494123","150.398025","","","0","257620","","0"
"2576352","2576352","Burradoo Station Platform 2","","-34.49411","150.398229","","","0","257620","","0"
"228410","228410","Booragul Station","","-32.971422542","151.604690245","","","1","","","0"
"2284161","2284161","Booragul Station Platform 1","","-32.97162","151.604927","","","0","228410","","0"
"2284162","2284162","Booragul Station Platform 2","","-32.971656","151.604859","","","0","228410","","0"
"257610","257610","Bowral Station","","-34.4781231702","150.416658534","","","1","","","1"
"2576341","2576341","Bowral Station Platform 1","","-34.478192","150.41653","","","0","257610","","0"
"2576342","2576342","Bowral Station Platform 2","","-34.478161","150.416677","","","0","257610","","0"
"214120","214120","Berala Station","","-33.8718356716","151.032441754","","","1","","","0"
"2141301","2141301","Berala Station Platform 1","","-33.871821","151.032424","","","0","214120","","0"
"2141302","2141302","Berala Station Platform 2","","-33.871861","151.032457","","","0","214120","","0"
"253510","253510","Berry Station","","-34.7803326672","150.6969659","","","1","","","1"
"253591","253591","Berry Station Platform 1","","-34.780313","150.696726","","","0","253510","","0"
"232230","232230","Beresfield Station","","-32.7989459854","151.657862686","","","1","","","1"
"2322221","2322221","Beresfield Station Platform 1","","-32.799201","151.658229","","","0","232230","","0"
"2322222","2322222","Beresfield Station Platform 2","","-32.799232","151.658184","","","0","232230","","0"
"279538","279538","Bathurst Station","","-33.4256270264","149.58321606","","","1","","","1"
"2795201","2795201","Bathurst Station Platform 1","","-33.4256971934","149.5831620495","","","0","279538","","0"
"2795202","2795202","Bathurst Station Platform 2","","-33.4256971934","149.5831620495","","","0","279538","","0"
"214810","214810","Blacktown Station","","-33.768229034","150.907510545","","","1","","","1"
"2148531","2148531","Blacktown Station Platform 1","","-33.768154","150.908012","","","0","214810","","0"
"2148532","2148532","Blacktown Station Platform 2","","-33.768191","150.907971","","","0","214810","","0"
"2148533","2148533","Blacktown Station Platform 3","","-33.768273","150.906746","","","0","214810","","0"
"2148534","2148534","Blacktown Station Platform 4","","-33.7685","150.907263","","","0","214810","","0"
"2148535","2148535","Blacktown Station Platform 5","","-33.768552","150.907242","","","0","214810","","0"
"2148536","2148536","Blacktown Station Platform 6","","-33.768651","150.907216","","","0","214810","","0"
"2148537","2148537","Blacktown Station Platform 7","","-33.768695","150.907203","","","0","214810","","0"
"257810","257810","Bundanoon Station","","-34.6561347396","150.298737096","","","1","","","0"
"257861","257861","Bundanoon Station Platform 1","","-34.655938","150.299429","","","0","257810","","0"
"257862","257862","Bundanoon Station Platform 2","","-34.65604","150.299358","","","0","257810","","0"
"257129","257129","Buxton Bus","","-34.254807","150.534265","","","1","","","0"
"257167","257167","Buxton Bus 1","","-34.254583","150.533881","","","0","257129","","0"
"V20030","V20030","Broadmeadows Station","","-37.682854","144.919775","","","1","","","0"
"20030P3","20030P3","Broadmeadows Station Platform 3","","-37.682854","144.919775","","","0","V20030","","0"
"220910","220910","Beverly Hills Station","","-33.9488485689","151.081692204","","","1","","","1"
"2209141","2209141","Beverly Hills Station Platform 1","","-33.949055","151.081012","","","0","220910","","0"
"2209142","2209142","Beverly Hills Station Platform 2","","-33.949114","151.081021","","","0","220910","","0"
"36721","36721","Benalla Station","","-36.5445487824","145.983914819","","","1","","","0"
"20295P1","20295P1","Benalla Station Platform 1","","-36.544561","145.983922","","","0","36721","","0"
"20295P2","20295P2","Benalla Station Platform 2","","-36.544945","145.983798","","","0","36721","","0"
"213410","213410","Burwood Station","","-33.8773146456","151.104762238","","","1","","","1"
"213491","213491","Burwood Station Platform 1","","-33.876962","151.104255","","","0","213410","","0"
"213492","213492","Burwood Station Platform 2","","-33.877062","151.104236","","","0","213410","","0"
"213493","213493","Burwood Station Platform 3","","-33.877143","151.104225","","","0","213410","","0"
"213494","213494","Burwood Station Platform 4","","-33.877219","151.1042","","","0","213410","","0"
"213495","213495","Burwood Station Platform 5","","-33.877291","151.104183","","","0","213410","","0"
"213496","213496","Burwood Station Platform 6","","-33.877376","151.104164","","","0","213410","","0"
"277410","277410","Blaxland Station","","-33.7435765927","150.609595708","","","1","","","1"
"2774111","2774111","Blaxland Station Platform 1","","-33.743701","150.609742","","","0","277410","","0"
"2774112","2774112","Blaxland Station Platform 2","","-33.743743","150.609699","","","0","277410","","0"
"220720","220720","Bexley North Station","","-33.9375660086","151.113397321","","","1","","","0"
"2207281","2207281","Bexley North Station Platform 1","","-33.937478","151.113731","","","0","220720","","0"
"2207282","2207282","Bexley North Station Platform 2","","-33.937528","151.113746","","","0","220720","","0"
"216620","216620","Cabramatta Station","","-33.8948665527","150.938820645","","","1","","","1"
"2166271","2166271","Cabramatta Station Platform 1","","-33.895107","150.938718","","","0","216620","","0"
"2166272","2166272","Cabramatta Station Platform 2","","-33.894697","150.938938","","","0","216620","","0"
"217030","217030","Casula Station","","-33.9498183823","150.911946019","","","1","","","1"
"2170811","2170811","Casula Station Platform 1","","-33.95029","150.911743","","","0","217030","","0"
"2170812","2170812","Casula Station Platform 2","","-33.95017","150.911892","","","0","217030","","0"
"219320","219320","Canterbury Station","","-33.9116721396","151.118213253","","","1","","","0"
"2193111","2193111","Canterbury Station Platform 1","","-33.911975","151.118606","","","0","219320","","0"
"2193112","2193112","Canterbury Station Platform 2","","-33.911902","151.118292","","","0","219320","","0"
"2193110","2193110","Canterbury Station Goods Platform","","-33.911915","151.118653","","","0","219320","","0"
"250850","250850","Coalcliff Station","","-34.2422504333","150.977242743","","","1","","","0"
"2508151","2508151","Coalcliff Station Platform 1","","-34.242205","150.977271","","","0","250850","","0"
"2508152","2508152","Coalcliff Station Platform 2","","-34.242259","150.977313","","","0","250850","","0"
"228430","228430","Cockle Creek Station","","-32.9427099226","151.62338129","","","1","","","0"
"2284171","2284171","Cockle Creek Station Platform 1","","-32.942713","151.62388","","","0","228430","","0"
"2284172","2284172","Cockle Creek Station Platform 2","","-32.942621","151.623855","","","0","228430","","0"
"200020","200020","Circular Quay Station","","-33.861323585","151.210389837","","","1","","","1"
"2000351","2000351","Circular Quay Station Platform 1","","-33.86137","151.210284","","","0","200020","","0"
"2000352","2000352","Circular Quay Station Platform 2","","-33.86126","151.21029","","","0","200020","","0"
"228520","228520","Cardiff Station","","-32.9418238759","151.662980082","","","1","","","1"
"2285361","2285361","Cardiff Station Platform 1","","-32.941513","151.66269","","","0","228520","","0"
"2285362","2285362","Cardiff Station Platform 2","","-32.941482","151.662769","","","0","228520","","0"
"275630","275630","Clarendon Station","","-33.6089524546","150.788562752","","","1","","","0"
"2756431","2756431","Clarendon Station Platform 1","","-33.608552","150.787939","","","0","275630","","0"
"2756432","2756432","Clarendon Station Platform 2","","-33.608673","150.787973","","","0","275630","","0"
"200060","200060","Central Station","","-33.883881632","151.205829312","","","1","","","1"
"2000336","2000336","Central Station Platform 16","","-33.884066","151.206766","","","0","200060","","0"
"2000337","2000337","Central Station Platform 17","","-33.884098","151.206823","","","0","200060","","0"
"2000338","2000338","Central Station Platform 18","","-33.88416","151.206916","","","0","200060","","0"
"2000339","2000339","Central Station Platform 19","","-33.884192","151.206967","","","0","200060","","0"
"2000340","2000340","Central Station Platform 20","","-33.884253","151.207057","","","0","200060","","0"
"2000341","2000341","Central Station Platform 21","","-33.884281","151.20712","","","0","200060","","0"
"2000342","2000342","Central Station Platform 22","","-33.884329","151.207222","","","0","200060","","0"
"2000343","2000343","Central Station Platform 23","","-33.884368","151.207271","","","0","200060","","0"
"2000344","2000344","Central Station Platform 24","","-33.884471","151.207441","","","0","200060","","0"
